Based VBN 0 1 2 O
Tricyclic JJ 0 0 UNK B-Group
antidepressants NNS 1 1 13 I-Group
( ( 0 0 2 O
e.g. JJ 0 0 UNK O
Elavil NNP 0 1 0 B-Brand
Asendin NNP 0 1 UNK B-Brand
Anafranil NNP 0 1 UNK B-Brand
Pertofrane NNP 0 1 UNK B-Brand
Sinequan NNP 0 1 0 B-Brand
Tofranil NNP 0 1 0 B-Brand
Aventyl NNP 0 1 UNK B-Brand
Surmontil NNP 0 1 UNK B-Brand
) ) 0 0 2 O
- : 0 0 2 O
Potassium NN 0 1 14 B-Drug
chloride NN 0 1 14 I-Drug
( ( 0 0 2 O
e.g. JJ 0 0 UNK O
Kay NNP 0 0 19 B-Brand
Ciel NNP 0 0 13 I-Brand
) ) 0 0 2 O

Drug NN 0 1 2 O
Interactions NNS 0 1 UNK O
: : 0 0 2 O
Pirenzepine NN 0 1 UNK B-Drug
may MD 0 0 1 O
interact VB 0 0 UNK O
with IN 0 0 12 O
the DT 0 0 12 O
following VBG 1 1 1 O
drugs NNS 1 1 6 O
which WDT 0 0 12 O
may MD 0 0 1 O
affect VB 0 1 1 O
the DT 0 0 12 O
effect NN 0 1 1 O
of IN 0 0 12 O
Pirenzepine NNP 0 1 UNK B-Drug
or CC 0 0 12 O
whose WP$ 0 0 12 O
effects NNS 1 1 1 O
may MD 0 0 1 O
be VB 0 0 12 O
affected VBN 1 1 1 O
. . 0 0 12 O

Consult VB 0 1 UNK O
your PRP$ 0 0 12 O
doctor NN 0 1 12 O
or CC 0 0 12 O
pharmacist NN 0 1 13 O
if IN 0 0 12 O
you PRP 0 0 12 O
are VBP 1 0 12 O
taking VBG 1 0 12 O
any DT 0 0 12 O
of IN 0 0 12 O
the DT 0 0 12 O
following NN 0 1 1 O
: : 0 0 2 O
seizure NN 0 1 6 O
medications NNS 1 1 6 O
antibiotics NNS 1 1 6 B-Group
warfarin VBP 0 1 14 B-Drug
medications NNS 1 1 6 O
to TO 0 0 12 O
help VB 0 1 12 O
you PRP 0 0 12 O
sleep VB 0 1 12 O

Drug NNP 0 1 2 O
/ NNP 0 0 2 O
Laboratory NNP 0 1 2 O
Test NNP 0 1 2 O
Interaction NN 0 1 2 O
: : 0 0 2 O
The DT 0 0 2 O
concomitant NN 0 1 6 O
use NN 0 1 1 O
of IN 0 0 12 O
anticholinergic JJ 0 1 13 B-Group
agents NNS 1 1 1 I-Group
may MD 0 0 1 O
make VB 0 1 12 O
patients NNS 1 1 6 O
hyporesponsive JJ 0 0 UNK O
i.e NN 0 1 16 O
. . 0 0 12 O

may MD 0 0 1 O
produce VB 0 0 1 O
a DT 0 0 12 O
false JJ 0 1 13 O
positive JJ 0 1 1 O
result NN 0 1 1 O
. . 0 0 12 O

Talk NN 0 1 UNK O
to TO 0 0 12 O
your PRP$ 0 0 12 O
pharmacist NN 0 1 13 O
for IN 0 0 12 O
more JJR 0 1 12 O
information NN 0 1 1 O
. . 0 0 12 O

Drug NN 0 1 2 O
Interactions NNP 0 1 UNK O
- : 0 0 2 O
- : 0 0 2 O
- : 0 0 2 O
- : 0 0 2 O
- : 0 0 2 O
- : 0 0 2 O
- : 0 0 2 O
- : 0 0 2 O
- : 0 0 2 O
- : 0 0 2 O
- : 0 0 2 O
- : 0 0 2 O
- : 0 0 2 O
- : 0 0 2 O
- : 0 0 2 O
- : 0 0 2 O
- : 0 0 2 O
- : 0 0 2 O
- : 0 0 2 O
- : 0 0 2 O
- : 0 0 2 O
- : 0 0 2 O
- : 0 0 2 O
- : 0 0 2 O
- : 0 0 2 O
- : 0 0 2 O
- : 0 0 2 O
- : 0 0 2 O
- : 0 0 2 O
- : 0 0 2 O
- : 0 0 2 O
- : 0 0 2 O
- : 0 0 2 O
- : 0 0 2 O
- : 0 0 2 O
- : 0 0 2 O
- : 0 0 2 O
- : 0 0 2 O
- : 0 0 2 O
- : 0 0 2 O
- : 0 0 2 O
- : 0 0 2 O
- : 0 0 2 O
- : 0 0 2 O
- : 0 0 2 O
- : 0 0 2 O
- : 0 0 2 O
- : 0 0 2 O
- : 0 0 2 O
- : 0 0 2 O
- : 0 0 2 O
- : 0 0 2 O
- : 0 0 2 O
- : 0 0 2 O
- : 0 0 2 O
- : 0 0 2 O
- : 0 0 2 O
- : 0 0 2 O
- : 0 0 2 O
- : 0 0 2 O
- : 0 0 2 O
- : 0 0 2 O
- : 0 0 2 O
- : 0 0 2 O
- : 0 0 2 O
- : 0 0 2 O
- : 0 0 2 O
- : 0 0 2 O
- : 0 0 2 O
- : 0 0 2 O
- : 0 0 2 O
- : 0 0 2 O
- : 0 0 2 O
- : 0 0 2 O
- : 0 0 2 O
- : 0 0 2 O
- : 0 0 2 O
- : 0 0 2 O
- : 0 0 2 O
- : 0 0 2 O
This DT 0 0 2 O
medicine NN 0 1 6 O
may MD 0 0 1 O
be VB 0 0 12 O
affected VBN 1 1 1 O
by IN 0 0 12 O
the DT 0 0 12 O
drug NN 0 1 1 O
cholestyramine NN 0 1 13 B-Drug
and CC 0 0 12 O
should MD 0 0 12 O
not RB 0 1 12 O
be VB 0 0 12 O
taken VBN 1 1 12 O
with IN 0 0 12 O
any DT 0 0 12 O
form NN 0 1 1 O
of IN 0 0 12 O
estrogen NN 0 1 6 O
therapy NN 0 1 6 O
. . 0 0 12 O

If IN 0 0 12 O
you PRP 0 0 12 O
are VBP 1 0 12 O
taking VBG 1 0 12 O
these DT 0 0 12 O
medicines NNS 1 1 6 O
together RB 0 1 12 O
or CC 0 0 12 O
you PRP 0 0 12 O
have VBP 0 0 12 O
further JJ 0 1 1 O
questions NNS 1 1 12 O
about IN 0 1 12 O
drug NN 0 1 1 O
interactions NNS 1 1 UNK O
talk VBP 0 1 12 O
to TO 0 0 12 O
your PRP$ 0 0 12 O
doctor NN 0 1 12 O
or CC 0 0 12 O
pharmacist NN 0 1 13 O
. . 0 0 12 O

Drugs NNS 0 1 2 O
that WDT 0 0 12 O
may MD 0 0 1 O
decrease VB 0 1 1 O
the DT 0 0 12 O
effects NNS 1 1 1 O
of IN 0 0 12 O
this DT 0 0 12 O
medicine JJ 0 1 6 O
include NN 0 1 1 O
: : 0 0 2 O
Rifampin NNP 0 1 0 B-Drug
barbiturates VBZ 0 1 14 B-Group
phenytoin FW 0 1 16 B-Drug
( ( 0 0 2 O
Dilantin NNP 0 1 0 B-Brand
) ) 0 0 2 O
carbamazepine NN 0 1 16 B-Drug
( ( 0 0 2 O
Tegretol NNP 0 1 0 B-Brand
) ) 0 0 2 O
Estrogens NNP 0 1 0 B-Group
may MD 0 0 1 O
decrease VB 0 1 1 O
the DT 0 0 12 O
effects NNS 1 1 1 O
of IN 0 0 12 O
benzodiazepines NNS 1 1 14 B-Group
( ( 0 0 2 O
lorezepam JJ 0 0 UNK B-Drug
oxezepam RB 0 0 UNK B-Drug
temezepam NN 0 0 UNK B-Drug
) ) 0 0 2 O
. . 0 0 12 O

There EX 0 0 12 O
have VBP 0 0 12 O
been VBN 1 0 12 O
no DT 0 0 12 O
formal JJ 0 1 1 O
interaction NN 0 1 UNK O
studies NNS 1 1 1 O
of IN 0 0 12 O
PHOTOFRIN NNP 0 1 UNK B-Brand
and CC 0 0 12 O
any DT 0 0 12 O
other JJ 0 0 12 O
drugs NNS 1 1 6 O
. . 0 0 12 O

However RB 0 0 1 O
it PRP 0 0 12 O
is VBZ 1 0 12 O
possible JJ 0 1 1 O
that IN 0 0 12 O
concomitant JJ 0 1 6 O
use NN 0 1 1 O
of IN 0 0 12 O
other JJ 0 0 12 O
photosensitizing VBG 1 1 UNK B-Group
agents NNS 1 1 1 I-Group
( ( 0 0 2 O
e.g. JJ 0 0 UNK O
tetracyclines NNS 1 1 13 B-Group
sulfonamides NNS 1 1 13 B-Group
phenothiazines NNS 1 1 UNK B-Group
sulfonylurea VBP 0 1 UNK B-Group
hypoglycemia NN 0 1 6 O
agents NNS 1 1 1 O
thiazide IN 0 1 UNK B-Group
diuretics NNS 1 1 14 I-Group
and CC 0 0 12 O
griseofulvin NN 0 1 UNK B-Drug
) ) 0 0 2 O
could MD 0 0 12 O
increase VB 0 1 1 O
the DT 0 0 12 O
photosensitivity NN 0 1 UNK O
reaction NN 0 1 1 O
. . 0 0 12 O

PHOTOFRIN NNP 0 1 UNK B-Brand
PDT NNP 0 1 UNK O
causes VBZ 1 1 6 O
direct JJ 0 1 1 O
intracellular JJ 0 1 UNK O
damage NN 0 1 1 O
by IN 0 0 12 O
initiating VBG 1 1 1 O
radical JJ 0 1 1 O
chain NN 0 1 16 O
reactions NNS 1 1 1 O
that WDT 0 0 12 O
damage VBP 0 1 1 O
intracellular JJ 0 1 UNK O
membranes NNS 1 1 6 O
and CC 0 0 12 O
mitochondria NNS 1 1 UNK O
. . 0 0 12 O

Tissue NN 0 1 7 O
damage NN 0 1 1 O
also RB 0 0 12 O
results NNS 1 1 1 O
from IN 0 0 12 O
ischemia JJ 0 1 8 O
secondary JJ 0 1 1 O
to TO 0 0 12 O
vasoconstriction VB 0 1 UNK O
platelet NN 0 1 14 O
activation NN 0 1 13 O
and CC 0 0 12 O
aggregation NN 0 1 UNK O
and CC 0 0 12 O
clotting NN 0 1 14 O
. . 0 0 12 O

Research NN 0 1 UNK O
in IN 0 0 12 O
animals NNS 1 1 12 O
and CC 0 0 12 O
in IN 0 0 12 O
cell NN 0 1 1 O
culture NN 0 1 1 O
has VBZ 1 0 12 O
suggested VBN 1 1 12 O
that IN 0 0 12 O
many JJ 0 0 12 O
drugs NNS 1 1 6 O
could MD 0 0 12 O
influence VB 0 0 UNK O
the DT 0 0 12 O
effects NNS 1 1 1 O
of IN 0 0 12 O
PDT NNP 0 1 UNK O
possible JJ 0 1 1 O
examples NNS 1 1 UNK O
of IN 0 0 12 O
which WDT 0 0 12 O
are VBP 1 0 12 O
described VBN 1 1 1 O
below IN 0 0 12 O
. . 0 0 12 O

There EX 0 0 12 O
are VBP 1 0 12 O
no DT 0 0 12 O
human JJ 0 1 1 O
data NNS 0 1 1 O
that WDT 0 0 12 O
support NN 0 1 1 O
or CC 0 0 12 O
rebut VB 0 0 UNK O
these DT 0 0 12 O
possibilities NNS 1 1 1 O
. . 0 0 12 O

Compounds NNS 0 1 UNK O
that WDT 0 0 12 O
quench VBP 0 0 UNK O
active JJ 0 1 1 O
oxygen NN 0 1 3 O
species NNS 1 1 1 O
or CC 0 0 12 O
scavenge NN 0 0 UNK O
radicals NNS 1 1 UNK O
such JJ 0 0 1 O
as IN 1 0 12 O
dimethyl NN 0 0 UNK B-Drug_n
sufloxide NN 0 0 UNK I-Drug_n
b SYM 0 0 16 B-Drug
- : 0 0 2 O
carotene NN 0 1 UNK I-Drug
ethanol JJ 0 1 1 B-Drug
formate NN 0 1 UNK B-Drug_n
and CC 0 0 12 O
mannitol NN 0 1 14 B-Drug
would MD 0 0 12 O
be VB 0 0 12 O
expected VBN 1 1 12 O
to TO 0 0 12 O
decrease VB 0 1 1 O
PDT NNP 0 1 UNK O
activity NN 0 1 1 O
. . 0 0 12 O

No DT 0 0 2 O
formal JJ 0 1 1 O
drug NN 0 1 1 O
- : 0 0 2 O
drug NN 0 1 1 O
interaction NN 0 1 UNK O
studies NNS 1 1 1 O
were VBD 1 0 12 O
conducted VBN 1 1 1 O
. . 0 0 12 O

Drugs NNS 0 1 2 O
that WDT 0 0 12 O
decrease VBP 0 1 1 O
clotting VBG 1 1 14 O
vasoconstriction NN 0 1 UNK O
or CC 0 0 12 O
platelet NN 0 1 14 O
aggregation NN 0 1 UNK O
e.g. FW 0 0 UNK O
thromboxane NN 0 1 UNK O
A9 NNP 0 1 UNK O
inhibitors NNS 1 1 14 O
could MD 0 0 12 O
decrease VB 0 1 1 O
the DT 0 0 12 O
efficacy NN 0 1 UNK O
of IN 0 0 12 O
PDT NNP 0 1 UNK O
. . 0 0 12 O

Glucocorticoid NNP 0 1 UNK B-Group
hormones NNS 1 1 13 O
given VBN 1 1 12 O
before IN 0 1 12 O
or CC 0 0 12 O
concomitant NN 0 1 6 O
with IN 0 0 12 O
PDT NNP 0 1 UNK O
may MD 0 0 1 O
decrease VB 0 1 1 O
the DT 0 0 12 O
efficacy NN 0 1 UNK O
of IN 0 0 12 O
the DT 0 0 12 O
treatment NN 0 1 6 O
. . 0 0 12 O

Preclinical NNP 0 1 UNK O
data NNS 0 1 1 O
also RB 0 0 12 O
suggest VBP 0 1 1 O
that IN 0 0 12 O
tissue NN 0 1 6 O
ischemia NN 0 1 8 O
allopurinol NN 0 1 13 B-Drug
calcium NN 0 1 14 B-Group
channel NN 0 1 1 I-Group
blockers NNS 1 0 6 I-Group
and CC 0 0 12 O
some DT 0 0 12 O
prostaglandin JJ 0 1 13 O
synthesis NN 0 1 UNK O
inhibitors NNS 1 1 14 O
could MD 0 0 12 O
interfere VB 0 1 UNK O
with IN 0 0 12 O
PHOTOFRIN NNP 0 1 UNK O
PDT NNP 0 1 UNK O
. . 0 0 12 O

No DT 0 0 2 O
formal JJ 0 1 1 O
drug NN 0 1 1 O
interaction NN 0 1 UNK O
studies NNS 1 1 1 O
have VBP 0 0 12 O
been VBN 1 0 12 O
conducted VBN 1 1 1 O
with IN 0 0 12 O
Infergen NNP 0 1 UNK B-Brand
. . 0 0 12 O

Infergen NN 0 1 UNK B-Brand
should MD 0 0 12 O
be VB 0 0 12 O
used VBN 1 1 12 O
cautiously RB 0 0 UNK O
in IN 0 0 12 O
patients NNS 1 1 6 O
who WP 0 0 12 O
are VBP 1 0 12 O
receiving VBG 1 1 1 O
agents NNS 1 1 1 O
that WDT 0 0 12 O
are VBP 1 0 12 O
known VBN 1 1 12 O
to TO 0 0 12 O
cause VB 0 1 12 O
myelosuppression NN 0 1 8 O
or CC 0 0 12 O
with IN 0 0 12 O
agents NNS 1 1 1 O
known VBN 1 1 12 O
to TO 0 0 12 O
be VB 0 0 12 O
metabolized VBN 1 1 UNK O
via IN 0 0 1 O
the DT 0 0 12 O
cytochrome NN 0 1 UNK O
P NNP 0 1 2 O
- : 0 0 2 O
9 CD 0 0 2 O
pathway.9 NN 0 1 UNK O
Patients NNS 0 1 7 O
taking VBG 1 0 12 O
drugs NNS 1 1 6 O
that WDT 0 0 12 O
are VBP 1 0 12 O
metabolized VBN 1 1 UNK O
by IN 0 0 12 O
this DT 0 0 12 O
pathway NN 0 1 UNK O
should MD 0 0 12 O
be VB 0 0 12 O
monitored VBN 1 1 1 O
closely RB 0 0 1 O
for IN 0 0 12 O
changes NNS 1 1 1 O
in IN 0 0 12 O
the DT 0 0 12 O
therapeutic JJ 0 1 6 O
and CC 0 0 12 O
/ JJ 0 0 2 O
or CC 0 0 12 O
toxic JJ 0 1 1 O
levels NNS 1 1 1 O
of IN 0 0 12 O
concomitant NN 0 1 6 O
drugs NNS 1 1 6 O
. . 0 0 12 O

However RB 0 0 1 O
formal JJ 0 1 1 O
drug NN 0 1 1 O
interactions NNS 1 1 UNK O
studies NNS 1 1 1 O
have VBP 0 0 12 O
not RB 0 1 12 O
been VBN 1 0 12 O
conducted VBN 1 1 1 O
. . 0 0 12 O

Concomitant NNP 0 1 UNK O
glucocorticoid JJ 0 1 13 O
therapy NN 0 1 6 O
may MD 0 0 1 O
inhibit VB 0 1 13 O
the DT 0 0 12 O
response NN 0 1 1 O
to TO 0 0 12 O
Geref NNP 0 1 UNK B-Brand
. . 0 0 12 O
There EX 0 0 12 O
was VBD 1 0 12 O
no DT 0 0 12 O
evidence NN 0 1 1 O
in IN 0 0 12 O
the DT 0 0 12 O
controlled JJ 0 1 1 O
studies NNS 1 1 1 O
of IN 0 0 12 O
Geref NNP 0 1 UNK B-Brand
's POS 0 1 12 O
interaction NN 0 1 UNK O
with IN 0 0 12 O
drugs NNS 1 1 6 O
commonly RB 0 0 UNK O
used VBN 1 1 12 O
in IN 0 0 12 O
the DT 0 0 12 O
treatment NN 0 1 6 O
of IN 0 0 12 O
routine JJ 0 1 1 O
pediatric JJ 0 1 6 O
problems NNS 1 1 1 O
/ VBP 0 0 2 O
illnesses NNS 1 1 6 O
. . 0 0 12 O

Drug NNP 0 1 2 O
/ NNP 0 0 2 O
Laboratory NNP 0 1 2 O
Test NNP 0 1 2 O
Interactions NNP 0 1 UNK O
Administration NNP 0 1 UNK O
of IN 0 0 12 O
the DT 0 0 12 O
BEXXAR NNP 0 1 UNK B-Brand
therapeutic JJ 0 1 6 O
regimen NNS 0 1 6 O
may MD 0 0 1 O
result VB 0 1 1 O
in IN 0 0 12 O
the DT 0 0 12 O
development NN 0 1 1 O
of IN 0 0 12 O
human JJ 0 1 1 O
anti SYM 0 0 3 O
- : 0 0 2 O
murine NN 0 1 13 O
antibodies NNS 1 1 14 O
( ( 0 0 2 O
HAMA NNP 0 1 UNK O
) ) 0 0 2 O
. . 0 0 12 O

The DT 0 0 2 O
presence NN 0 1 1 O
of IN 0 0 12 O
HAMA NNP 0 1 UNK O
may MD 0 0 1 O
affect VB 0 1 1 O
the DT 0 0 12 O
accuracy NN 0 1 UNK O
of IN 0 0 12 O
the DT 0 0 12 O
results NNS 1 1 1 O
of IN 0 0 12 O
in IN 0 0 12 O
vitro NN 0 1 UNK O
and CC 0 0 12 O
in IN 0 0 12 O
vivo JJ 0 1 13 O
diagnostic JJ 0 1 6 O
tests NNS 1 1 1 O
and CC 0 0 12 O
may MD 0 0 1 O
affect VB 0 1 1 O
the DT 0 0 12 O
toxicity NN 0 1 6 O
profile NN 0 1 1 O
and CC 0 0 12 O
efficacy NN 0 1 UNK O
of IN 0 0 12 O
therapeutic JJ 0 1 6 O
agents NNS 1 1 1 O
that WDT 0 0 12 O
rely VBP 0 0 UNK O
on IN 0 0 12 O
murine NN 0 1 13 O
antibody NN 0 1 14 O
technology NN 0 1 13 O
. . 0 0 12 O

No DT 0 0 2 O
formal JJ 0 1 1 O
drug NN 0 1 1 O
interaction NN 0 1 UNK O
studies NNS 1 1 1 O
have VBP 0 0 12 O
been VBN 1 0 12 O
performed VBN 1 1 1 O
. . 0 0 12 O

Due JJ 0 1 2 O
to TO 0 0 12 O
the DT 0 0 12 O
frequent JJ 0 1 1 O
occurrence NN 0 1 1 O
of IN 0 0 12 O
severe JJ 0 1 6 O
and CC 0 0 12 O
prolonged JJ 0 1 6 O
thrombocytopenia NN 0 1 14 O
the DT 0 0 12 O
potential JJ 0 1 1 O
benefits NNS 1 1 1 O
of IN 0 0 12 O
medications NNS 1 1 6 O
that WDT 0 0 12 O
interfere VBP 0 1 UNK O
with IN 0 0 12 O
platelet NN 0 1 14 O
function NN 0 1 1 O
and CC 0 0 12 O
/ NN 0 0 2 O
or CC 0 0 12 O
anticoagulation NN 0 1 14 O
should MD 0 0 12 O
be VB 0 0 12 O
weighed VBN 1 0 12 O
against IN 0 0 12 O
the DT 0 0 12 O
potential NN 0 1 1 O
increased VBD 1 1 1 O
risk NN 0 1 1 O
of IN 0 0 12 O
bleeding NN 0 1 6 O
and CC 0 0 12 O
hemorrhage NN 0 1 6 O
. . 0 0 12 O

Therefore RB 0 0 1 O
warfarin NN 0 1 14 B-Drug
dose JJ 0 1 6 O
changes NNS 1 1 1 O
and CC 0 0 12 O
monitoring NN 0 1 1 O
for IN 0 0 12 O
the DT 0 0 12 O
effects NNS 1 1 1 O
of IN 0 0 12 O
warfarin NN 0 1 14 B-Drug
on IN 0 0 12 O
blood NN 0 1 6 O
clotting NN 0 1 14 O
are VBP 1 0 12 O
necessary JJ 0 0 1 O
. . 0 0 12 O

Patients NNS 0 1 7 O
who WP 0 0 12 O
are VBP 1 0 12 O
HAMA NNP 0 1 UNK O
positive JJ 0 1 1 O
may MD 0 0 1 O
be VB 0 0 12 O
at IN 0 0 12 O
increased VBN 1 1 1 O
risk NN 0 1 1 O
for IN 0 0 12 O
serious JJ 0 1 12 O
allergic JJ 0 1 6 O
reactions NNS 1 1 1 O
and CC 0 0 12 O
other JJ 0 0 12 O
side NN 0 1 3 O
effects NNS 1 1 1 O
if IN 0 0 12 O
they PRP 0 0 12 O
undergo VBP 0 0 1 O
in IN 0 0 12 O
vivo NN 0 1 13 O
diagnostic JJ 0 1 6 O
testing NN 0 1 1 O
or CC 0 0 12 O
treatment NN 0 1 6 O
with IN 0 0 12 O
murine JJ 0 1 13 B-Group
monoclonal JJ 0 1 13 I-Group
antibodies NNS 1 1 14 I-Group
. . 0 0 12 O

Heparin NNP 0 1 0 B-Drug
should MD 0 0 12 O
not RB 0 1 12 O
be VB 0 0 12 O
included VBN 1 1 1 O
in IN 0 0 12 O
the DT 0 0 12 O
same JJ 0 1 12 O
syringe NN 0 1 3 O
as IN 1 0 12 O
Sodium NNP 0 1 14 B-Drug
Tetradecyl NNP 0 0 UNK I-Drug
Sulfate NNP 0 1 0 I-Drug
since IN 0 1 12 O
the DT 0 0 12 O
two CD 0 1 12 O
are VBP 1 0 12 O
incompatible JJ 0 1 13 O
. . 0 0 12 O

The DT 0 0 2 O
physician NN 0 1 6 O
must MD 0 0 12 O
use VB 0 1 1 O
judgment NN 0 1 UNK O
and CC 0 0 12 O
evaluate VB 0 1 1 O
any DT 0 0 12 O
patient NN 0 1 6 O
taking VBG 1 0 12 O
antiovulatory JJ 0 0 UNK O
drugs NNS 1 1 6 O
prior RB 0 1 1 O
to TO 0 0 12 O
initiating VBG 1 1 1 O
treatment NN 0 1 6 O
with IN 0 0 12 O
Sotradecol NNP 0 1 UNK B-Brand
. . 0 0 12 O

Interactions NNS 0 1 UNK O
for IN 0 0 12 O
Sodium NNP 0 1 14 B-Drug
Tetradecyl NNP 0 0 UNK I-Drug
Sulfate NNP 0 1 0 I-Drug
: : 0 0 2 O
No DT 0 0 2 O
well RB 0 1 12 O
- : 0 0 2 O
controlled VBN 1 1 1 O
studies NNS 1 1 1 O
have VBP 0 0 12 O
been VBN 1 0 12 O
performed VBN 1 1 1 O
on IN 0 0 12 O
patients NNS 1 1 6 O
taking VBG 1 0 12 O
antiovulatory JJ 0 0 UNK O
agents NNS 1 1 1 O
. . 0 0 12 O

In IN 0 0 2 O
Trial NNP 0 1 2 O
9 CD 0 0 2 O
the DT 0 0 12 O
proportions NNS 1 1 UNK O
of IN 0 0 12 O
patients NNS 1 1 6 O
in IN 0 0 12 O
the DT 0 0 12 O
placebo NN 0 1 13 O
and CC 0 0 12 O
Synagis NNP 0 1 0 B-Brand
groups NNS 1 1 1 O
who WP 0 0 12 O
received VBD 1 1 12 O
routine JJ 0 1 1 O
childhood NN 0 1 12 O
vaccines NNS 1 1 6 B-Group
influenza VBP 0 1 6 B-Group
vaccine JJ 0 1 6 I-Group
bronchodilators NNS 1 1 14 B-Group
or CC 0 0 12 O
corticosteroids NNS 1 1 14 B-Group
were VBD 1 0 12 O
similar JJ 0 1 1 O
and CC 0 0 12 O
no DT 0 0 12 O
incremental JJ 0 1 UNK O
increase NN 0 1 1 O
in IN 0 0 12 O
adverse JJ 0 0 1 O
reactions NNS 1 1 1 O
was VBD 1 0 12 O
observed VBN 1 1 1 O
among IN 0 0 12 O
patients NNS 1 1 6 O
receiving VBG 1 1 1 O
these DT 0 0 12 O
agents NNS 1 1 1 O
. . 0 0 12 O

The DT 0 0 2 O
pharmacokinetic JJ 0 1 UNK O
profile NN 0 1 1 O
of IN 0 0 12 O
temazepam NN 0 1 16 B-Drug
does VBZ 1 0 12 O
not RB 0 1 12 O
appear VB 0 1 12 O
to TO 0 0 12 O
be VB 0 0 12 O
altered VBN 1 1 1 O
by IN 0 0 12 O
orally RB 0 1 14 O
administered VBN 1 1 1 O
cimetidine NN 0 1 13 B-Drug
dosed VBN 1 1 14 O
according VBG 1 1 1 O
to TO 0 0 12 O
labeling NN 0 1 UNK O
. . 0 0 12 O

TERAZOL $ 0 1 UNK B-Brand
9 CD 0 0 2 O
Vaginal NNP 0 1 7 O
Cream NNP 0 1 2 O
9 CD 0 0 2 O
% NN 0 0 18 O
and CC 0 0 12 O
TERAZOL NNP 0 1 UNK B-Brand
9 CD 0 0 2 O
Vaginal NNP 0 1 7 O
Suppositories NNPS 0 1 UNK O
9 CD 0 0 2 O
mg VBD 0 1 0 O
The DT 0 0 2 O
therapeutic JJ 0 1 6 O
effect NN 0 1 1 O
of IN 0 0 12 O
these DT 0 0 12 O
products NNS 1 1 1 O
is VBZ 1 0 12 O
not RB 0 1 12 O
affected VBN 1 1 1 O
by IN 0 0 12 O
oral JJ 0 1 6 O
contraceptive JJ 0 1 13 B-Group
usage NN 0 1 UNK O
. . 0 0 12 O

TERAZOL $ 0 1 UNK B-Brand
9 CD 0 0 2 O
Vaginal NNP 0 1 7 O
Cream NNP 0 1 2 O
9 CD 0 0 2 O
% NN 0 0 18 O
The DT 0 0 2 O
levels NNS 1 1 1 O
of IN 0 0 12 O
estradiol NN 0 1 13 B-Drug
( ( 0 0 2 O
E9 NNP 0 0 UNK O
) ) 0 0 2 O
and CC 0 0 12 O
progesterone NN 0 1 13 B-Drug
did VBD 1 0 12 O
not RB 0 1 12 O
differ VB 0 0 UNK O
significantly RB 0 0 1 O
when WRB 0 0 12 O
9 CD 0 0 2 O
% NN 0 0 18 O
terconazole JJ 0 1 13 B-Drug
vaginal JJ 0 1 6 O
cream NN 0 1 3 O
was VBD 1 0 12 O
administered VBN 1 1 1 O
to TO 0 0 12 O
healthy JJ 0 1 12 O
female NN 0 1 12 O
volunteers NNS 1 1 UNK O
established VBN 1 1 1 O
on IN 0 0 12 O
a DT 0 0 12 O
low JJ 0 1 1 O
dose JJ 0 1 6 O
oral JJ 0 1 6 O
contraceptive NN 0 1 13 B-Group
. . 0 0 12 O

Drug NNP 0 1 2 O
interaction NN 0 1 UNK O
studies NNS 1 1 1 O
have VBP 0 0 12 O
not RB 0 1 12 O
been VBN 1 0 12 O
conducted VBN 1 1 1 O
with IN 0 0 12 O
Macugen NNP 0 1 UNK B-Brand
. . 0 0 12 O

There EX 0 0 12 O
are VBP 1 0 12 O
as IN 1 0 12 O
yet RB 0 0 12 O
no DT 0 0 12 O
known VBN 1 1 12 O
drug NN 0 1 1 O
interactions NNS 1 1 UNK O
but CC 0 0 12 O
further JJ 0 1 1 O
study NN 0 1 1 O
is VBZ 1 0 12 O
required VBN 1 1 1 O
. . 0 0 12 O

No DT 0 0 2 O
data NN 0 1 1 O
are VBP 1 0 12 O
available JJ 0 1 1 O
regarding VBG 1 0 1 O
interaction NN 0 1 UNK O
of IN 0 0 12 O
BILTRICIDE NNP 0 1 UNK B-Brand
with IN 0 0 12 O
other JJ 0 0 12 O
drugs NNS 1 1 6 O
. . 0 0 12 O

This DT 0 0 2 O
medicine NN 0 1 6 O
is VBZ 1 0 12 O
generally RB 0 0 1 O
safe JJ 0 0 12 O
with IN 0 0 12 O
other JJ 0 0 12 O
medications NNS 1 1 6 O
but CC 0 0 12 O
patient NN 0 1 6 O
should MD 0 0 12 O
consult VB 0 1 1 O
doctor NN 0 1 12 O
or CC 0 0 12 O
pharmacist NN 0 1 13 O
if IN 0 0 12 O
patient NN 0 1 6 O
is VBZ 1 0 12 O
taking VBG 1 0 12 O
a DT 0 0 12 O
blood NN 0 1 6 O
thinner NN 0 0 3 O
( ( 0 0 2 O
anticoagulant JJ 0 1 13 B-Group
) ) 0 0 2 O
cyclosporin NN 0 1 14 B-Drug
phenytoin NN 0 1 16 B-Drug
or CC 0 0 12 O
methotrexate NN 0 1 16 B-Drug
. . 0 0 12 O

Because IN 0 0 12 O
systemic JJ 0 1 6 O
exposure NN 0 1 1 O
to TO 0 0 12 O
Valstar NNP 0 1 UNK B-Brand
is VBZ 1 0 12 O
negligible JJ 0 1 UNK O
following VBG 1 1 1 O
intravesical JJ 0 1 UNK O
administration NN 0 1 1 O
the DT 0 0 12 O
potential JJ 0 1 1 O
