Results NNS 0 1 2 O
than IN 0 0 12 O
usual JJ 0 1 12 O
of IN 0 0 12 O
short JJ 0 1 12 B-Group
- : 0 0 2 O
acting VBG 1 1 12 I-Group
inhaled VBN 1 1 14 I-Group
beta9 SYM 0 0 UNK I-Group
- : 0 0 2 O
agonists NNS 1 1 UNK I-Group
. . 0 0 12 O

Mutual JJ 0 1 UNK O
inhibition NN 0 1 13 O
of IN 0 0 12 O
metabolism NN 0 1 16 O
occurs VBZ 1 1 1 O
with IN 0 0 12 O
concurrent JJ 0 1 1 O
use NN 0 1 1 O
of IN 0 0 12 O
cyclosporin NN 0 1 14 B-Drug
and CC 0 0 12 O
methylprednisolone NN 0 1 16 B-Drug
; : 0 0 2 O

Chloral JJ 0 1 UNK B-Drug
hydrate NN 0 1 16 I-Drug
may MD 0 0 1 O
cause VB 0 1 12 O
an DT 0 0 12 O
increased JJ 0 1 1 O
prothrombin NN 0 1 14 O
response NN 0 1 1 O
by IN 0 0 12 O
displacing VBG 1 1 UNK O
the DT 0 0 12 O
anticoagulant NN 0 1 13 B-Group
from IN 0 0 12 O
protein NN 0 1 14 O
binding VBG 1 1 1 O
sites NNS 1 1 1 O
or CC 0 0 12 O
a DT 0 0 12 O
diminished JJ 0 1 1 O
prothrombin NN 0 1 14 O
response NN 0 1 1 O
through IN 0 0 12 O
increased JJ 0 1 1 O
metabolism NN 0 1 16 O
of IN 0 0 12 O
the DT 0 0 12 O
unbound JJ 0 0 UNK O
drug NN 0 1 1 O
by IN 0 0 12 O
hepatic JJ 0 1 14 O
enzyme JJ 0 1 14 O
induction NN 0 1 1 O
thus RB 0 0 1 O
leading VBG 1 1 1 O
to TO 0 0 12 O
inter VB 0 1 13 O
- : 0 0 2 O
patient NN 0 1 6 O
variation NN 0 1 1 O
in IN 0 0 12 O
ultimate JJ 0 0 UNK O
prothrombin NN 0 1 14 O
effect NN 0 1 1 O
. . 0 0 12 O

adjust JJ 0 0 1 O
dosage NN 0 1 0 O
of IN 0 0 12 O
antidiabetic JJ 0 1 13 B-Group
drug NN 0 1 1 I-Group
upward RB 0 1 3 O
if IN 0 0 12 O
necessary JJ 0 0 1 O
. . 0 0 12 O

No DT 0 0 2 O
dose JJ 0 1 6 O
adjustment NN 0 1 1 O
is VBZ 1 0 12 O
necessary JJ 0 0 1 O
. . 0 0 12 O

Gemfibrozil NNP 0 1 UNK B-Drug
Other JJ 0 0 2 O
fibrates NNS 0 1 UNK B-Group
Niacin NNP 0 1 0 B-Drug
( ( 0 0 2 O
nicotinic JJ 0 1 13 B-Drug
acid NN 0 1 14 I-Drug
) ) 0 0 2 O
( ( 0 0 2 O
=9 JJ 0 0 UNK O
g NN 0 1 16 O
/ NNP 0 0 2 O
day NN 0 1 12 O
) ) 0 0 2 O

Although IN 0 0 12 O
trough JJ 0 1 3 O
citalopram NN 0 1 16 B-Drug
plasma NN 0 1 14 O
levels NNS 1 1 1 O
were VBD 1 0 12 O
unaffected JJ 0 1 UNK O
given VBN 1 1 12 O
the DT 0 0 12 O
enzyme NN 0 1 14 O
- : 0 0 2 O
inducing NN 0 1 6 O
properties NNS 1 1 UNK O
of IN 0 0 12 O
carbamazepine NN 0 1 16 B-Drug
the DT 0 0 12 O
possibility NN 0 1 1 O
that WDT 0 0 12 O
carbamazepine NN 0 1 16 B-Drug
might MD 0 0 12 O
increase VB 0 1 1 O
the DT 0 0 12 O
clearance NN 0 1 16 O
of IN 0 0 12 O
escitalopram NN 0 1 0 B-Drug
should MD 0 0 12 O
be VB 0 0 12 O
considered VBN 1 1 1 O
if IN 0 0 12 O
the DT 0 0 12 O
two CD 0 1 12 O
drugs NNS 1 1 6 O
are VBP 1 0 12 O
coadministered VBN 0 0 UNK O
. . 0 0 12 O

Adrenergic JJ 0 1 UNK B-Group
blockers NNS 1 0 6 I-Group
: : 0 0 2 O
Adrenergic NNP 0 1 UNK B-Group
blockers NNS 1 0 6 I-Group
are VBP 1 0 12 O
inhibited VBN 1 1 13 O
by IN 0 0 12 O
amphetamines NNS 1 1 14 B-Group
. . 0 0 12 O

The DT 0 0 2 O
effects NNS 1 1 1 O
of IN 0 0 12 O
nonbenzodiazepine JJ 0 0 UNK O
agonists NNS 1 1 UNK O
at IN 0 0 12 O
benzodiazepine JJ 0 1 14 O
receptors NNS 1 1 13 O
such JJ 0 0 1 O
as IN 1 0 12 O
zopiclone NN 0 1 UNK B-Drug
triazolopyridazines NNS 0 0 UNK O
and CC 0 0 12 O
others NNS 0 1 12 O
are VBP 1 0 12 O
also RB 0 0 12 O
blocked VBN 1 1 13 O
by IN 0 0 12 O
ROMAZICON NNP 0 1 UNK B-Brand
. . 0 0 12 O

Probenecid NN 0 1 UNK B-Drug
: : 0 0 2 O
As IN 0 0 2 O
with IN 0 0 12 O
other JJ 0 0 12 O
b SYM 0 0 16 B-Group
- : 0 0 2 O
lactam NN 0 1 UNK I-Group
antibiotics NNS 1 1 6 I-Group
co VBP 0 1 12 O
- : 0 0 2 O
administration NN 0 1 1 O
of IN 0 0 12 O
probenecid NN 0 1 13 B-Drug
with IN 0 0 12 O
cefditoren NNS 0 1 UNK B-Drug
pivoxil RB 0 0 UNK I-Drug
resulted VBD 1 1 1 O
in IN 0 0 12 O
an DT 0 0 12 O
increase NN 0 1 1 O
in IN 0 0 12 O
the DT 0 0 12 O
plasma NN 0 1 14 O
exposure NN 0 1 1 O
of IN 0 0 12 O
cefditoren NN 0 1 UNK B-Drug
with IN 0 0 12 O
a DT 0 0 12 O
9 CD 0 0 2 O
% NN 0 0 18 O
increase NN 0 1 1 O
in IN 0 0 12 O
mean JJ 0 1 12 O
Cmax NNP 0 1 UNK O
a DT 0 0 12 O
9 CD 0 0 2 O
% NN 0 0 18 O
increase NN 0 1 1 O
in IN 0 0 12 O
mean JJ 0 1 12 O
AUC NNP 0 1 UNK O
and CC 0 0 12 O
a DT 0 0 12 O
9 CD 0 0 2 O
% NN 0 0 18 O
increase NN 0 1 1 O
in IN 0 0 12 O
half JJ 0 1 12 O
- : 0 0 2 O
life NN 0 1 12 O
. . 0 0 12 O

Co NNP 0 1 2 O
- : 0 0 2 O
administration NN 0 1 1 O
with IN 0 0 12 O
other JJ 0 0 12 O
drugs NNS 1 1 6 O
that WDT 0 0 12 O
are VBP 1 0 12 O
metabolized VBN 1 1 UNK O
by IN 0 0 12 O
CYP NNP 0 1 UNK O
9A9 CD 0 0 UNK O
( ( 0 0 2 O
e.g. JJ 0 0 UNK O
indinavir NN 0 1 16 B-Drug
erythromycin NN 0 1 0 B-Drug
) ) 0 0 2 O
may MD 0 0 1 O
increase VB 0 1 1 O
their PRP$ 0 0 12 O
clearance NN 0 1 16 O
resulting VBG 1 1 1 O
in IN 0 0 12 O
decreased JJ 0 1 1 O
plasma NN 0 1 14 O
concentration NN 0 1 1 O
. . 0 0 12 O

When WRB 0 0 12 O
administered VBN 1 1 1 O
concomitantly RB 0 0 14 O
with IN 0 0 12 O
ProAmatine NNP 0 1 UNK B-Brand
cardiac JJ 0 1 6 B-Group
glycosides NNS 1 1 13 I-Group
may MD 0 0 1 O
enhance VB 0 1 UNK O
or CC 0 0 12 O
precipitate VB 0 1 13 O
bradycardia JJ 0 1 8 O
A.V NNP 0 0 UNK O
. . 0 0 12 O

If IN 0 0 12 O
rifampicin JJ 0 1 UNK B-Drug
therapy NN 0 1 6 O
is VBZ 1 0 12 O
required VBN 1 1 1 O
isradipine JJ 0 1 13 B-Drug
concentrations NNS 1 1 13 O
and CC 0 0 12 O
therapeutic JJ 0 1 6 O
effects NNS 1 1 1 O
are VBP 1 0 12 O
likely JJ 0 1 12 O
to TO 0 0 12 O
be VB 0 0 12 O
markedly RB 0 1 1 O
reduced VBN 1 1 1 O
or CC 0 0 12 O
abolished VBN 1 0 UNK O
as IN 1 0 12 O
a DT 0 0 12 O
consequence NN 0 1 1 O
of IN 0 0 12 O
increased JJ 0 1 1 O
metabolism NN 0 1 16 O
and CC 0 0 12 O
higher JJR 1 1 1 O
clearance NN 0 1 16 O
of IN 0 0 12 O
isradipine NN 0 1 13 B-Drug
. . 0 0 12 O

Methenamine NN 0 1 UNK B-Drug
: : 0 0 2 O
Efficacy NN 0 1 UNK O
may MD 0 0 1 O
be VB 0 0 12 O
decreased VBN 1 1 1 O
due JJ 0 1 1 O
to TO 0 0 12 O
urinary JJ 0 1 6 O
alkalizing VBG 1 0 13 O
effect NN 0 1 1 O
of IN 0 0 12 O
metolazone NN 0 1 16 B-Drug
. . 0 0 12 O

In IN 0 0 2 O
rheumatoid JJ 0 0 6 O
arthritis NN 0 1 6 O
concomitant JJ 0 1 6 O
medications NNS 1 1 6 O
besides IN 0 0 12 O
MTX NNP 0 1 UNK B-Drug
were VBD 1 0 12 O
nonsteroidal JJ 0 0 14 B-Group
anti JJ 0 0 3 I-Group
- : 0 0 2 O
inflammatory NN 0 1 6 I-Group
agents NNS 1 1 1 I-Group
folic JJ 0 0 14 B-Drug
acid JJ 0 1 14 I-Drug
corticosteroids NNS 1 1 14 B-Group
and CC 0 0 12 O
/ NN 0 0 2 O
or CC 0 0 12 O
narcotics NNS 1 1 1 B-Group
. . 0 0 12 O

If IN 0 0 12 O
hypotension NN 0 1 6 O
does VBZ 1 0 12 O
occur RP 0 1 1 O
during IN 0 0 12 O
anesthesia NNS 0 1 6 O
it PRP 0 0 12 O
usually RB 0 1 12 O
can MD 0 0 12 O
be VB 0 0 12 O
controlled VBN 1 1 1 O
by IN 0 0 12 O
vasopressors NNS 1 1 UNK B-Group
. . 0 0 12 O

Heparin NNP 0 1 0 B-Drug
Sodium NNP 0 1 14 I-Drug
Injection NNP 0 1 7 O
should MD 0 0 12 O
not RB 0 1 12 O
be VB 0 0 12 O
mixed JJ 0 1 3 O
with IN 0 0 12 O
doxorubicin JJ 0 1 13 B-Drug
droperidol NN 0 1 0 B-Drug
ciprofloxacin NN 0 1 0 B-Drug
or CC 0 0 12 O
mitoxantrone NN 0 1 13 B-Drug
since IN 0 1 12 O
it PRP 0 0 12 O
has VBZ 1 0 12 O
been VBN 1 0 12 O
reported VBN 1 1 1 O
that IN 0 0 12 O
these DT 0 0 12 O
drugs NNS 1 1 6 O
are VBP 1 0 12 O
incompatible JJ 0 1 13 O
with IN 0 0 12 O
heparin NN 0 1 14 B-Drug
and CC 0 0 12 O
a DT 0 0 12 O
precipitate NN 0 1 13 O
may MD 0 0 1 O
form VB 0 1 1 O
. . 0 0 12 O

Abciximab NNP 0 1 UNK B-Drug
has VBZ 1 0 12 O
been VBN 1 0 12 O
administered VBN 1 1 1 O
to TO 0 0 12 O
patients NNS 1 1 6 O
with IN 0 0 12 O
ischemic JJ 0 1 6 O
heart NN 0 1 12 O
disease NN 0 1 6 O
treated VBD 1 1 1 O
concomitantly RB 0 0 14 O
with IN 0 0 12 O
a DT 0 0 12 O
broad JJ 0 1 1 O
range NN 0 1 1 O
of IN 0 0 12 O
medications NNS 1 1 6 O
used VBN 1 1 12 O
in IN 0 0 12 O
the DT 0 0 12 O
treatment NN 0 1 6 O
of IN 0 0 12 O
angina JJ 0 1 6 O
myocardial JJ 0 1 6 O
infarction NN 0 1 6 O
and CC 0 0 12 O
hypertension NN 0 1 6 O
. . 0 0 12 O

This DT 0 0 2 O
interaction NN 0 1 UNK O
should MD 0 0 12 O
be VB 0 0 12 O
given VBN 1 1 12 O
consideration NN 0 1 1 O
in IN 0 0 12 O
patients NNS 1 1 6 O
taking VBG 1 0 12 O
NSAIDs NNP 0 1 UNK B-Group
concomitantly RB 0 0 14 O
with IN 0 0 12 O
ACE NNP 0 1 13 B-Group
- : 0 0 2 O
inhibitors NNS 1 1 14 I-Group
. . 0 0 12 O

therefore RB 0 0 1 O
concomitant JJ 0 1 6 O
administration NN 0 1 1 O
of IN 0 0 12 O
Itraconazole NNP 0 1 UNK B-Drug
with IN 0 0 12 O
cisapride NN 0 1 UNK B-Drug
is VBZ 1 0 12 O
contraindicated VBN 1 1 14 O
. . 0 0 12 O

Small JJ 0 1 2 O
decreases NNS 1 1 UNK O
in IN 0 0 12 O
blood NN 0 1 6 O
pressure NN 0 1 1 O
have VBP 0 0 12 O
been VBN 1 0 12 O
observed VBN 1 1 1 O
in IN 0 0 12 O
some DT 0 0 12 O
patients NNS 1 1 6 O
treated VBN 1 1 1 O
with IN 0 0 12 O
TRENTAL NNP 0 1 UNK B-Brand
; : 0 0 2 O

None NN 0 0 2 O
Reported VBD 0 1 2 O

Therefore RB 0 0 1 O
paliperidone NN 0 1 16 B-Drug
is VBZ 1 0 12 O
not RB 0 1 12 O
expected VBN 1 1 12 O
to TO 0 0 12 O
inhibit VB 0 1 13 O
clearance NN 0 1 16 O
of IN 0 0 12 O
drugs NNS 1 1 6 O
that WDT 0 0 12 O
are VBP 1 0 12 O
metabolized VBN 1 1 UNK O
by IN 0 0 12 O
these DT 0 0 12 O
metabolic JJ 0 1 6 O
pathways NNS 1 1 13 O
in IN 0 0 12 O
a DT 0 0 12 O
clinically RB 0 0 6 O
relevant JJ 0 1 1 O
manner NN 0 0 1 O
. . 0 0 12 O

SUSTIVAhas NNP 0 0 UNK O
the DT 0 0 12 O
potential JJ 0 1 1 O
to TO 0 0 12 O
decrease VB 0 1 1 O
serum JJ 0 1 14 O
concentrations NNS 1 1 13 O
of IN 0 0 12 O
amprenavir NN 0 1 13 B-Drug
. . 0 0 12 O

St NNP 0 1 2 O
. . 0 0 12 O
John NNP 0 0 19 O
wort NN 0 0 UNK O
( ( 0 0 2 O
Hypericum NNP 0 1 UNK O
perforatum NN 0 0 UNK O
) ) 0 0 2 O

These DT 0 0 1 O
fulvestrant JJ 0 1 13 B-Drug
doses NNS 1 1 6 O
correspond NN 0 0 13 O
to TO 0 0 12 O
approximately RB 0 1 1 O
9 CD 0 0 2 O
- : 0 0 2 O
9 CD 0 0 2 O
- : 0 0 2 O
and CC 0 0 12 O
9 CD 0 0 2 O
- : 0 0 2 O
fold VBD 0 1 3 O
the DT 0 0 12 O
systemic JJ 0 1 6 O
exposure NN 0 1 1 O
[ NNP 0 0 2 O
AUC9 NNP 0 0 UNK O
- : 0 0 2 O
9 CD 0 0 2 O
days NNS 1 1 12 O
] RB 0 0 2 O
achieved VBN 1 0 1 O
in IN 0 0 12 O
women NNS 1 1 UNK O
. . 0 0 12 O

The DT 0 0 2 O
occurrence NN 0 1 1 O
of IN 0 0 12 O
stupor JJ 0 1 16 O
muscular JJ 0 1 6 O
rigidity NN 0 1 3 O
severe JJ 0 1 6 O
agitation NN 0 1 1 O
and CC 0 0 12 O
elevated JJ 0 1 1 O
temperature NN 0 1 3 O
has VBZ 1 0 12 O
been VBN 1 0 12 O
reported VBN 1 1 1 O
in IN 0 0 12 O
some DT 0 0 12 O
patients NNS 1 1 6 O
receiving VBG 1 1 1 O
the DT 0 0 12 O
combination NN 0 1 1 O
of IN 0 0 12 O
selegiline NN 0 1 13 B-Drug
and CC 0 0 12 O
meperidine NN 0 1 16 B-Drug
. . 0 0 12 O

ETHANOL NNP 0 1 11 B-Drug
/ NNP 0 0 2 O
NUTRITION NNP 0 1 11 O
/ NNP 0 0 2 O
HERB NNP 0 1 UNK O
INTERACTIONS NNP 0 1 UNK O
: : 0 0 2 O
Food NN 0 1 2 O
: : 0 0 2 O
CNS NNP 0 1 6 O
effects NNS 1 1 1 O
of IN 0 0 12 O
caffeine NN 0 1 6 B-Drug
may MD 0 0 1 O
be VB 0 0 12 O
enhanced VBN 1 1 1 O
if IN 0 0 12 O
combination NN 0 1 1 B-Group
hormonal JJ 0 1 6 I-Group
contraceptives NNS 1 1 13 I-Group
are VBP 1 0 12 O
used VBN 1 1 12 O
concurrently RB 0 0 1 O
with IN 0 0 12 O
caffeine NN 0 1 6 B-Drug
. . 0 0 12 O

Even RB 0 0 UNK O
when WRB 0 0 12 O
an DT 0 0 12 O
aminoglycoside NN 0 1 14 B-Group
and CC 0 0 12 O
a DT 0 0 12 O
penicillin NN 0 1 14 B-Group
- : 0 0 2 O
type JJ 0 1 1 O
drug NN 0 1 1 O
are VBP 1 0 12 O
administered VBN 1 1 1 O
separately RB 0 0 1 O
by IN 0 0 12 O
different JJ 0 1 1 O
routes NNS 1 1 1 O
a DT 0 0 12 O
reduction NN 0 1 1 O
in IN 0 0 12 O
aminoglycoside JJ 0 1 14 B-Group
serum NN 0 1 14 O
half NN 0 1 12 O
- : 0 0 2 O
life NN 0 1 12 O
or CC 0 0 12 O
serum NN 0 1 14 O
levels NNS 1 1 1 O
has VBZ 1 0 12 O
been VBN 1 0 12 O
reported VBN 1 1 1 O
in IN 0 0 12 O
patients NNS 1 1 6 O
with IN 0 0 12 O
impaired JJ 0 1 6 O
renal JJ 0 1 6 O
function NN 0 1 1 O
and CC 0 0 12 O
in IN 0 0 12 O
some DT 0 0 12 O
patients NNS 1 1 6 O
with IN 0 0 12 O
normal JJ 0 1 1 O
renal JJ 0 1 6 O
function NN 0 1 1 O
. . 0 0 12 O

Also RB 0 0 2 O
flucytosine NN 0 1 13 B-Drug
. . 0 0 12 O

Chlorthalidone NN 0 1 UNK B-Drug
may MD 0 0 1 O
add VB 0 1 12 O
to TO 0 0 12 O
or CC 0 0 12 O
potentiate VB 0 0 UNK O
the DT 0 0 12 O
action NN 0 1 13 O
of IN 0 0 12 O
other JJ 0 0 12 O
antihypertensive JJ 0 1 14 B-Group
drugs NNS 1 1 6 I-Group
. . 0 0 12 O

However RB 0 0 1 O
in IN 0 0 12 O
vitro JJ 0 1 UNK O
studies NNS 1 1 1 O
have VBP 0 0 12 O
shown VBN 1 1 1 O
that IN 0 0 12 O
at IN 0 0 12 O
high JJ 0 1 1 O
concentrations NNS 1 1 13 O
( ( 0 0 2 O
9 CD 0 0 2 O
mMol NN 0 1 UNK O
/ NNP 0 0 2 O
L NNP 0 1 2 O
or CC 0 0 12 O
9 CD 0 0 2 O
mg NNS 0 1 0 O
/ JJ 0 0 2 O
mL NN 0 1 14 O
and CC 0 0 12 O
greater JJR 1 1 1 O
) ) 0 0 2 O
EACA NNP 0 0 UNK B-Drug
inhibits VBZ 1 1 UNK O
ADP NNP 0 1 UNK O
and CC 0 0 12 O
collagen NN 0 1 13 O
- : 0 0 2 O
induced JJ 0 1 6 O
platelet NN 0 1 14 O
aggregation NN 0 1 UNK O
the DT 0 0 12 O
release NN 0 1 12 O
of IN 0 0 12 O
ATP NNP 0 1 UNK O
and CC 0 0 12 O
serotonin NN 0 1 13 O
and CC 0 0 12 O
the DT 0 0 12 O
binding NN 0 1 1 O
of IN 0 0 12 O
fibrinogen NN 0 1 14 O
to TO 0 0 12 O
the DT 0 0 12 O
platelets NNS 1 1 14 O
in IN 0 0 12 O
a DT 0 0 12 O
concentration NN 0 1 1 O
- : 0 0 2 O
response NN 0 1 1 O
manner NN 0 0 1 O
. . 0 0 12 O

Convulsions NNS 0 1 UNK O
have VBP 0 0 12 O
been VBN 1 0 12 O
reported VBN 1 1 1 O
with IN 0 0 12 O
this DT 0 0 12 O
concurrent NN 0 1 1 O
use NN 0 1 1 O
. . 0 0 12 O

The DT 0 0 2 O
presence NN 0 1 1 O
of IN 0 0 12 O
sulfamethoxazole NN 0 1 13 B-Drug
may MD 0 0 1 O
interfere VB 0 1 UNK O
with IN 0 0 12 O
the DT 0 0 12 O
Jaff NNP 0 0 UNK O
alkaline NN 0 1 14 O
picrate NN 0 1 UNK O
reaction NN 0 1 1 O
assay NN 0 1 14 O
for IN 0 0 12 O
creatinine NN 0 1 14 O
resulting VBG 1 1 1 O
in IN 0 0 12 O
overestimations NNS 1 0 UNK O
of IN 0 0 12 O
about RB 0 1 12 O
9 CD 0 0 2 O
% NN 0 0 18 O
in IN 0 0 12 O
the DT 0 0 12 O
range NN 0 1 1 O
of IN 0 0 12 O
normal JJ 0 1 1 O
values NNS 1 1 1 O
. . 0 0 12 O

Recent JJ 0 1 2 O
better RB 1 1 12 O
designed VBN 1 1 UNK O
studies NNS 1 1 1 O
have VBP 0 0 12 O
not RB 0 1 12 O
reported VBN 1 1 1 O
these DT 0 0 12 O
adverse JJ 0 0 1 O
effects NNS 1 1 1 O
. . 0 0 12 O

laryngeal NN 0 1 8 O
edema NN 0 1 6 O

Women NNS 0 1 2 O
should MD 0 0 12 O
practice NN 0 1 UNK O
additional JJ 0 1 1 O
methods NNS 1 1 1 O
of IN 0 0 12 O
contraception NN 0 1 13 O
and CC 0 0 12 O
not RB 0 1 12 O
rely VB 0 0 UNK O
on IN 0 0 12 O
hormonal JJ 0 1 6 O
contraception NN 0 1 13 O
alone RB 0 1 12 O
when WRB 0 0 12 O
taking VBG 1 0 12 O
TRACLEER NNP 0 1 UNK B-Brand
. . 0 0 12 O

No DT 0 0 2 O
specific JJ 0 1 1 O
information NN 0 1 1 O
available JJ 0 1 1 O

Anakinra NN 0 1 UNK B-Drug
: : 0 0 2 O
Concurrent JJ 0 1 13 O
administration NN 0 1 1 O
of IN 0 0 12 O
anakinra NN 0 1 13 B-Drug
( ( 0 0 2 O
an DT 0 0 12 O
interleukin NN 0 1 13 B-Group
- : 0 0 2 O
9 CD 0 0 2 I-Group
antagonist NN 0 1 13 I-Group
) ) 0 0 2 O
and CC 0 0 12 O
another DT 0 0 12 O
TNF NNP 0 1 UNK B-Group
- : 0 0 2 O
blocking NN 0 1 UNK I-Group
agent NN 0 1 1 I-Group
has VBZ 1 0 12 O
been VBN 1 0 12 O
associated VBN 1 1 1 O
with IN 0 0 12 O
an DT 0 0 12 O
increased VBN 1 1 1 O
risk NN 0 1 1 O
of IN 0 0 12 O
serious JJ 0 1 12 O
infections NNS 1 1 6 O
an DT 0 0 12 O
increased VBN 1 1 1 O
risk NN 0 1 1 O
of IN 0 0 12 O
neutropenia NN 0 1 14 O
and CC 0 0 12 O
no DT 0 0 12 O
additional JJ 0 1 1 O
benefit NN 0 1 1 O
compared VBN 1 1 1 O
to TO 0 0 12 O
these DT 0 0 12 O
medicinal JJ 0 0 16 O
products NNS 1 1 1 O
alone RB 0 1 12 O
. . 0 0 12 O

The DT 0 0 2 O
appropriate JJ 0 1 1 O
doses NNS 1 1 6 O
for IN 0 0 12 O
this DT 0 0 12 O
combination NN 0 1 1 O
with IN 0 0 12 O
respect NN 0 1 1 O
to TO 0 0 12 O
efficacy NN 0 1 UNK O
and CC 0 0 12 O
safety NN 0 1 1 O
have VBP 0 0 12 O
not RB 0 1 12 O
been VBN 1 0 12 O
established VBN 1 1 1 O
. . 0 0 12 O

Concomitant JJ 0 1 UNK O
treatment NN 0 1 6 O
with IN 0 0 12 O
coumarin JJ 0 1 UNK B-Group
derivatives NNS 1 1 13 I-Group
( ( 0 0 2 O
vitamin JJ 0 1 6 B-Group
K NNP 0 1 2 I-Group
antagonists NNS 1 1 13 I-Group
) ) 0 0 2 O
and CC 0 0 12 O
drugs NNS 1 1 6 O
that WDT 0 0 12 O
affect VBP 0 1 1 O
platelet NN 0 1 14 O
function NN 0 1 1 O
may MD 0 0 1 O
also RB 0 0 12 O
increase VB 0 1 1 O
the DT 0 0 12 O
risk NN 0 1 1 O
of IN 0 0 12 O
bleeding NN 0 1 6 O
. . 0 0 12 O

The DT 0 0 2 O
mean JJ 0 1 12 O
minimum JJ 0 1 1 O
lithium NN 0 1 16 B-Drug
concentration NN 0 1 1 O
increased VBD 1 1 1 O
9 CD 0 0 2 O
% NN 0 0 18 O
and CC 0 0 12 O
the DT 0 0 12 O
renal JJ 0 1 6 O
clearance NN 0 1 16 O
was VBD 1 0 12 O
decreased VBN 1 1 1 O
by IN 0 0 12 O
approximately RB 0 1 1 O
9 CD 0 0 2 O
% NN 0 0 18 O
. . 0 0 12 O

Warfarin NNP 0 1 0 B-Drug
- : 0 0 2 O
Administration NN 0 1 UNK O
of IN 0 0 12 O
9 CD 0 0 2 O
mg NNS 0 1 0 O
/ JJ 0 0 2 O
day NN 0 1 12 O
racemic JJ 0 1 14 O
citalopram NN 0 1 16 B-Drug
for IN 0 0 12 O
9 CD 0 0 2 O
days NNS 1 1 12 O
did VBD 1 0 12 O
not RB 0 1 12 O
affect VB 0 1 1 O
the DT 0 0 12 O
pharmacokinetics NNS 0 1 UNK O
of IN 0 0 12 O
warfarin NN 0 1 14 B-Drug
a DT 0 0 12 O
CYP9A9 NNP 0 0 UNK O
substrate NN 0 1 UNK O
. . 0 0 12 O

There EX 0 0 12 O
are VBP 1 0 12 O
case NN 0 1 12 O
reports NNS 1 1 1 O
of IN 0 0 12 O
patients NNS 1 1 6 O
who WP 0 0 12 O
developed VBD 1 0 1 O
increased VBN 1 1 1 O
BUN NNP 0 0 14 O
serum JJ 0 1 14 O
creatinine NN 0 1 14 O
and CC 0 0 12 O
serum JJ 0 1 14 O
potassium NN 0 1 14 O
levels NNS 1 1 1 O
and CC 0 0 12 O
weight NN 0 1 3 O
gain NN 0 1 1 O
when WRB 0 0 12 O
furosemide NN 0 1 0 B-Drug
was VBD 1 0 12 O
used VBN 1 1 12 O
in IN 0 0 12 O
conjunction NN 0 1 1 O
with IN 0 0 12 O
NSAIDs NNP 0 1 UNK B-Group
. . 0 0 12 O

Patients NNS 0 1 7 O
in IN 0 0 12 O
clinical JJ 0 1 6 O
studies NNS 1 1 1 O
were VBD 1 0 12 O
prohibited VBN 1 1 UNK O
from IN 0 0 12 O
receiving VBG 1 1 1 O
growth NN 0 1 1 O
factor NN 0 1 1 O
treatment NN 0 1 6 O
for IN 0 0 12 O
9 CD 0 0 2 O
weeks NNS 1 1 12 O
prior RB 0 1 1 O
to TO 0 0 12 O
the DT 0 0 12 O
ZEVALIN NNP 0 1 UNK B-Brand
therapeutic JJ 0 1 6 O
regimen NNS 0 1 6 O
as RB 0 0 12 O
well RB 0 1 12 O
as IN 1 0 12 O
for IN 0 0 12 O
9 CD 0 0 2 O
weeks NNS 1 1 12 O
following VBG 1 1 1 O
completion NN 0 1 1 O
of IN 0 0 12 O
the DT 0 0 12 O
regimen NNS 0 1 6 O
. . 0 0 12 O

Because IN 0 0 12 O
prostaglandina NN 0 0 UNK O
play VBP 0 1 13 O
an DT 0 0 12 O
important JJ 0 1 1 O
role NN 0 1 1 O
in IN 0 0 12 O
hemostasis NN 0 1 UNK O
and CC 0 0 12 O
ketoprofen NN 0 1 UNK B-Drug
has VBZ 1 0 12 O
an DT 0 0 12 O
effect NN 0 1 1 O
on IN 0 0 12 O
platelet NN 0 1 14 O
function NN 0 1 1 O
as IN 1 0 12 O
well RB 0 1 12 O
concurent JJ 0 0 UNK O
therapy NN 0 1 6 O
with IN 0 0 12 O
ketoprofen NN 0 1 UNK B-Drug
and CC 0 0 12 O
warfarin NN 0 1 14 B-Drug
requires VBZ 1 0 1 O
close JJ 0 1 12 O
monitoring NN 0 1 1 O
of IN 0 0 12 O
patients NNS 1 1 6 O
on IN 0 0 12 O
both DT 0 0 12 O
drugs NNS 1 1 6 O
. . 0 0 12 O

Phenytoin NNP 0 1 0 B-Drug
/ NNP 0 0 2 O
Phenobarbital NNP 0 1 0 B-Drug
: : 0 0 2 O
The DT 0 0 2 O
coadministration NN 0 1 UNK O
of IN 0 0 12 O
phenytoin NN 0 1 16 B-Drug
or CC 0 0 12 O
phenobarbital NN 0 1 16 B-Drug
will MD 0 0 12 O
not RB 0 1 12 O
affect VB 0 1 1 O
plasma JJ 0 1 14 O
concentrations NNS 1 1 13 O
of IN 0 0 12 O
vitamin NN 0 1 6 B-Group
D NNP 0 1 2 I-Group
but CC 0 0 12 O
may MD 0 0 1 O
reduce VB 0 0 1 O
endogenous JJ 0 1 14 O
plasma NN 0 1 14 O
levels NNS 1 1 1 O
of IN 0 0 12 O
calcitriol NN 0 1 14 B-Drug
/ NNP 0 0 2 O
ergocalcitriol NN 0 0 UNK O
